"uri","otherURI"
"contributor1BE","kbrCont1BE"
"contributor1BE","bnfCont1"
"contributor2BE","kbrCont2"
"contributor2BE","kbCont2BE"
"contributor3FR","bnfCont3FR"
"contributor3FR","kbCont3"
"contributor4BE","kbrCont4BE"
"contributor5BE","bnfCont5FR"
"contributor5BE","kbCont5BE"
"contributor6FR","bnfCont6FR"
"contributor6FR","kbCont6FR"
"contributor7FR","bnfCont7FR"
"contributor8FR","bnfCont8FR"
"contributor9BE","kbrCont9BE"
"contributor10FR","kbrCont10FR"
"contributor10FR","bnfCont10FR"
"contributor11BE","kbrCont11BE"
"contributor11BE","bnfCont11BE"
"contributor11BE","kbCont11BE"
