"uri","name","nationality","identifier","familyName","givenName","label"
"contributor1BE","contributor 1 BE","be","1BE","Van 1BE","John","John Van 1BE"
"contributor2BE","contributor 2 BE","be","2BE","Van 2BE","Jane","Jane Van 2BE"
"contributor2BE","","fr","","","",""
"contributor3FR","contributor 3 FR","fr","3FR","Van 3FR","Ann","Ann Van 3FR"
"contributor4BE","contributor 4 BE","be","4BE","Van 4BE","Joseph","Joseph Van 4BE"
"contributor5BE","contributor 5 BE","be","5BE","Van 5BE","Alice","Alice Van 5BE"
"contributor6FR","contributor 6 FR","fr","6FR","Van 6FR","Jim","Jim Van 6FR"
"contributor7FR","contributor 7 FR","fr","7FR","Van 7FR","Sabine","Sabine Van 7FR"
"contributor8FR","contributor 8 FR","fr","8FR","Van 8FR","Wout","Wout Van 8FR"
"contributor9BE","contributor 9 BE","be","9BE","Van 9BE","Els",""
"contributor10FR","contributor 10 FR","fr","10FR","Van 10FR","Eduard","Eduard Van 10FR"
"contributor11BE","contributor 11 BE","be","11BE","Van 11BE","Sophie","Sophie Van 11BE"
"contributor11BE","","","","alt Van 11BE","alt Sophie",""
