"uri","name","ISBN10","ISBN13","authorURI","comment"
"bnfBook1","BnF book 1","","","bnfAuthorBE1","KBR: - ; No ISBN, Belgian"
"bnfBook2","BnF book 2","","","bnfAuthorFR1","KBR: - ; BnF: No ISBN, not Belgian"
"bnfBook3","BnF book 3","BNF-000-000-1","","bnfAuthorBE2","KBR: - ; BnF: ISBN10, Belgian"
"bnfBook4","BnF book 4","000-000-000-2","","bnfAuthorBE2","KBR: ISBN10, Belgian; BnF: ISBN10, Belgian"
"bnfBook5","BnF book 5","000-000-000-3","","bnfAuthorFR2","KBR: ISBN10, Belgian; BnF: ISBN10, Not Belgian"
"bnfBook6","BnF book 6","BNF-000-000-4","","bnfAuthorFR2","KBR: - ; BnF: ISBN10, Not Belgian"
"bnfBook7","BnF book 7","000-000-000-5","","bnfAuthorBE2","KBR: ISBN10, Not Belgian; BnF: ISBN10, Belgian"
"bnfBook8","BnF book 8","000-000-000-6","","bnfAuthorFR2","KBR: ISBN10, Not Belgian; BnF: ISBN10, Not Belgian"
"bnfBook9","BnF book 9","","BNF-000-000-0001","bnfAuthorBE3","KBR: - ; BnF: ISBN13, Belgian"
"bnfBook10","BnF book 10","","000-000-000-0002","bnfAuthorBE3","KBR: ISBN13, Belgian; BnF: ISBN13, Belgian"
"bnfBook11","BnF book 11","","000-000-000-0003","bnfAuthorFR3","KBR: ISBN13, Belgian; BnF: ISBN13, Not Belgian"
"bnfBook12","BnF book 12","","BNF-000-000-0004","bnfAuthorFR3","KBR: - ; BnF: ISBN13, Not Belgian"
"bnfBook13","BnF book 13","","000-000-000-0005","bnfAuthorBE3","KBR: ISBN13, Not Belgian; BnF: ISBN13, Belgian"
"bnfBook14","BnF book 14","","000-000-000-0006","bnfAuthorFR3","KBR: ISBN13, Not Belgian; BnF: ISBN13, Not Belgian"
"bnfBook15","BnF book 15","BNF-000-000-7","BNF-000-000-0007","bnfAuthorBE4","KBR: - ; BnF: ISBN10 & ISBN13, Belgian"
"bnfBook16","BnF book 16","000-000-000-8","","bnfAuthorBE4","KBR: ISBN10 & ISBN13, Belgian; BnF: ISBN10, Belgian"
"bnfBook17","BnF book 17","000-000-000-9","","bnfAuthorFR4","KBR: ISBN10 & ISBN13, Belgian; BnF: ISBN10, Not Belgian"
"bnfBook18","BnF book 18","BNF-000-001-0","BNF-000-000-0010","bnfAuthorFR4","KBR: - ; BnF: ISBN10 & ISBN13, Not Belgian"
"bnfBook19","BnF book 19","000-000-001-1","","bnfAuthorBE4","KBR: ISBN10 & ISBN13, Not Belgian; BnF: ISBN10, Belgian"
"bnfBook20","BnF book 20","000-000-001-2","","bnfAuthorFR4","KBR: ISBN10 & ISBN13, Not Belgian; BnF: ISBN10, Not Belgian"
"bnfBook21","BnF book 21","","000-000-000-0013","bnfAuthorBE5","KBR: ISBN10 & ISBN13, Belgian; BnF: ISBN13, Belgian"
"bnfBook22","BnF book 22","","000-000-000-0014","bnfAuthorFR5","KBR: ISBN10 & ISBN13, Belgian; BnF: ISBN13, Not Belgian"
"bnfBook23","BnF book 23","","000-000-000-0015","bnfAuthorBE5","KBR: ISBN10 & ISBN13, Not Belgian; BnF: ISBN13, Belgian"
"bnfBook24","BnF book 24","","000-000-000-0016","bnfAuthorFR5","KBR: ISBN10 & ISBN13, Not Belgian; BnF: ISBN13, Not Belgian"
"bnfBook25","BnF book 25","000-000-001-7","000-000-000-0017","bnfAuthorBE6","KBR: ISBN10 & ISBN13, Belgian; BnF: ISBN10 & ISBN13, Belgian"
"bnfBook26","BnF book 26","000-000-001-8","000-000-000-0018","bnfAuthorFR6","KBR: ISBN10 & ISBN13, Belgian; BnF: ISBN10 & ISBN13, Not Belgian"
"bnfBook27","BnF book 27","000-000-001-9","000-000-000-0019","bnfAuthorBE6","KBR: ISBN10 & ISBN13, Not Belgian; BnF: ISBN10 & ISBN13, Belgian"
"bnfBook28","BnF book 28","000-000-002-0","000-000-000-0020","bnfAuthorFR6","KBR: ISBN10 & ISBN13, Not Belgian; BnF: ISBN10 & ISBN13, Not Belgian"
