"id","name","nationality","ISNI","VIAF","Wikidata","type"
"bnfAuthorBE1","BnF author1 BE","be","KBR-BnF-KB","","","Person"
"bnfAuthorBE2","BnF author2 BE","be","KBR-BnF-00","","","Person"
"bnfAuthorBE3","BnF author3 BE","be","000-BnF-KB","","","Person"
"bnfAuthorBE4","BnF author4 BE","be","000-BnF-00","","","Person"
"bnfAuthorBE5","BnF author5 BE","be","","KBR-BnF-KB","","Organization"
"bnfAuthorBE6","BnF author6 BE","be","","KBR-BnF-00","","Organization"
"bnfAuthorBE7","BnF author7 BE","be","","000-BnF-KB","","Person"
"bnfAuthorBE8","BnF author8 BE","be","","000-BnF-00","","Person"
"bnfAuthorBE9","BnF author9 BE","be","","","KBR-BnF-KB","Person"
"bnfAuthorBE10","BnF author10 BE","be","","","KBR-BnF-00","Person"
"bnfAuthorBE11","BnF author11 BE","be","","","000-BnF-KB","Person"
"bnfAuthorBE12","BnF author12 BE","be","","","000-BnF-00","Person"
"bnfAuthorBE13","BnF author13 BE","be","","","","Person"
"bnfAuthorBE14","BnF author14 BE","be","","","","Person"
