"id","name","nationality","ISNI","VIAF","Wikidata","type"
"kbAuthorBE1","KB author1 BE","be","KBR-BnF-KB","","","Person"
"kbAuthorBE2","KB author2 BE","be","KBR-000-KB","","","Person"
"kbAuthorBE3","KB author3 BE","be","000-BnF-KB","","","Person"
"kbAuthorBE4","KB author4 BE","be","000-000-KB","","","Person"
"kbAuthorBE5","KB author5 BE","be","","KBR-BnF-KB","","Organization"
"kbAuthorBE6","KB author6 BE","be","","KBR-000-KB","","Organization"
"kbAuthorBE7","KB author7 BE","be","","000-BnF-KB","","Person"
"kbAuthorBE8","KB author8 BE","be","","000-000-KB","","Person"
"kbAuthorBE9","KB author9 BE","be","","","KBR-BnF-KB","Person"
"kbAuthorBE10","KB author10 BE","be","","","KBR-000-KB","Person"
"kbAuthorBE11","KB author11 BE","be","","","000-BnF-KB","Person"
"kbAuthorBE12","KB author12 BE","be","","","000-000-KB","Person"
"kbAuthorBE13","KB author13 BE","be","","","","Person"
"kbAuthorBE14","KB author14 BE","be","","","","Person"
