"id","name","nationality","ISNI","VIAF","Wikidata","type"
"kbrAuthorBE1","KBR author1 BE","be","KBR-BnF-KB","","","Person"
"kbrAuthorBE2","KBR author2 BE","be","KBR-BnF-00","","","Person"
"kbrAuthorBE3","KBR author3 BE","be","KBR-000-KB","","","Person"
"kbrAuthorBE4","KBR author4 BE","be","KBR-000-00","","","Person"
"kbrAuthorBE5","KBR author5 BE","be","","KBR-BnF-KB","","Organization"
"kbrAuthorBE6","KBR author6 BE","be","","KBR-BnF-00","","Organization"
"kbrAuthorBE7","KBR author7 BE","be","","KBR-000-KB","","Organization"
"kbrAuthorBE8","KBR author8 BE","be","","KBR-000-00","","Person"
"kbrAuthorBE9","KBR author9 BE","be","","","KBR-BnF-KB","Person"
"kbrAuthorBE10","KBR author10 BE","be","","","KBR-BnF-00","Person"
"kbrAuthorBE11","KBR author11 BE","be","","","KBR-000-KB","Person"
"kbrAuthorBE12","KBR author12 BE","be","","","KBR-000-00","Person"
