"id","title","isbn10","isbn13","edition","comment","author"
"i1","My book","0-00000-000-1","","1st edition","Single, only ISBN10","iAuthor1"
"i2","My book","","000-0-00000-000-2","1st edition","Single, only ISBN13","iAuthor1"
"i3","My book","0-00000-000-3","000-0-00000-000-1","1st edition","Single, both ISBN10 and ISBN13","iAuthor1"
"i4","My book","0-00000-000-4","","1st edition","Double, only ISBN10","iAuthor1"
"i5","My book","0-00000-000-4","","2nd edition","Double, only ISBN10","iAuthor1"
"i6","My book","","000-0-00000-000-5","1st edition","Double, only ISBN13","iAuthor1"
"i7","My book","","000-0-00000-000-5","2nd edition","Double, only ISBN13","iAuthor1"
"i8","My book","0-00000-000-6","000-0-00000-000-6","1st edition","Double, both ISBN10","iAuthor1"
"i9","My book","0-00000-000-6","000-0-00000-000-6","2nd edition","Double, both ISBN10","iAuthor1"
"i10","My book","0-00000-000-7","","1st edition","4 times, only ISBN10","iAuthor1"
"i11","My book","0-00000-000-7","","2nd edition","4 times, only ISBN10","iAuthor1"
"i12","My book","0-00000-000-7","","3rd edition","4 times, only ISBN10","iAuthor1"
"i13","My book","0-00000-000-7","","4th edition","4 times, only ISBN10","iAuthor1"
"i14","My book","","000-0-00000-000-8","1st edition","4 times, only ISBN13","iAuthor1"
"i15","My book","","000-0-00000-000-8","2nd edition","4 times, only ISBN13","iAuthor1"
"i16","My book","","000-0-00000-000-8","3rd edition","4 times, only ISBN13","iAuthor1"
"i17","My book","","000-0-00000-000-8","4th edition","4 times, only ISBN13","iAuthor1"
"i18","My book","0-00000-000-9","000-0-00000-000-9","1st edition","4 times, both ISBN10 and ISBN13","iAuthor1"
"i19","My book","0-00000-000-9","000-0-00000-000-9","2nd edition","4 times, both ISBN10 and ISBN13","iAuthor1"
"i20","My book","0-00000-000-9","000-0-00000-000-9","3rd edition","4 times, both ISBN10 and ISBN13","iAuthor1"
"i21","My book","0-00000-000-9","000-0-00000-000-9","4th edition","4 times, both ISBN10 and ISBN13","iAuthor1"
