"id","title","isbn10","isbn13","edition","comment","author"
"1","My book","0-00000-000-1","","1st edition","Single, only ISBN10","author1"
"2","My book","","000-0-00000-000-2","1st edition","Single, only ISBN13","author1"
"3","My book","0-00000-000-3","000-0-00000-000-3","1st edition","Single, both ISBN10 and ISBN13","author1"
"4","My book","0-00000-000-4","","1st edition","Double, only ISBN10","author1"
"5","My book","0-00000-000-4","","2nd edition","Double, only ISBN10","author1"
"6","My book","","000-0-00000-000-5","1st edition","Double, only ISBN13","author1"
"7","My book","","000-0-00000-000-5","2nd edition","Double, only ISBN13","author1"
"8","My book","0-00000-000-6","000-0-00000-000-6","1st edition","Double, both ISBN10","author1"
"9","My book","0-00000-000-6","000-0-00000-000-6","2nd edition","Double, both ISBN10","author1"
"10","My book","0-00000-000-7","","1st edition","4 times, only ISBN10","author1"
"11","My book","0-00000-000-7","","2nd edition","4 times, only ISBN10","author1"
"12","My book","0-00000-000-7","","3rd edition","4 times, only ISBN10","author1"
"13","My book","0-00000-000-7","","4th edition","4 times, only ISBN10","author1"
"14","My book","","000-0-00000-000-8","1st edition","4 times, only ISBN13","author1"
"15","My book","","000-0-00000-000-8","2nd edition","4 times, only ISBN13","author1"
"16","My book","","000-0-00000-000-8","3rd edition","4 times, only ISBN13","author1"
"17","My book","","000-0-00000-000-8","4th edition","4 times, only ISBN13","author1"
"18","My book","0-00000-000-9","000-0-00000-000-9","1st edition","4 times, both ISBN10 and ISBN13","author1"
"19","My book","0-00000-000-9","000-0-00000-000-9","2nd edition","4 times, both ISBN10 and ISBN13","author1"
"20","My book","0-00000-000-9","000-0-00000-000-9","3rd edition","4 times, both ISBN10 and ISBN13","author1"
"21","My book","0-00000-000-9","000-0-00000-000-9","4th edition","4 times, both ISBN10 and ISBN13","author1"
