"uri","otherURI"
"1","i1"
"2","i2"
"3","i3"
"4","i4"
"4","i5"
"5","i4"
"5","i5"
"6","i6"
"6","i7"
"7","i6"
"7","i7"
"8","i8"
"8","i9"
"9","i8"
"9","i9"
"10","i10"
"10","i11"
"10","i12"
"10","i13"
"11","i10"
"11","i11"
"11","i12"
"11","i13"
"12","i10"
"12","i11"
"12","i12"
"12","i13"
"13","i10"
"13","i11"
"13","i12"
"13","i13"
"14","i14"
"14","i15"
"14","i16"
"14","i17"
"15","i14"
"15","i15"
"15","i16"
"15","i17"
"16","i14"
"16","i15"
"16","i16"
"16","i17"
"17","i14"
"17","i15"
"17","i16"
"17","i17"
"18","i18"
"18","i19"
"18","i20"
"18","i21"
"19","i18"
"19","i19"
"19","i20"
"19","i21"
"20","i18"
"20","i19"
"20","i20"
"20","i21"
"21","i18"
"21","i19"
"21","i20"
"21","i21"
