targetIdentifier,targetPlaceOfPublication,targetCountryOfPublication,targetPlaceOfPublicationIdentifier,targetPlaceOfPublicationLatitude,targetPlaceOfPublicationLongitude
1,"Gent",""
2,"",""
3,"Bruges","MyBelgium"
4,"Bruxelles",""
5,"Brussels",""
123,"Ghent","Belgium"
6,"Gent (Belgium)",""
7,"Leuven. - Paris",""
8,"Paris;Tielt;Houten",""
9,"Antwerpen;[Grenoble]",""
10,"[Brussel]",""
11,"Antwerpen;Amsterdam","Belgium"
12,"Antwerpen;Amsterdam","Netherlands"
13,"Brussels;Berlin","Germany"
14,"[Aartselaar (Belgique)]. - [Roubaix]","Belgium"
15,"Paris. - [Paris]","France"
16,"[Montréal (Québec)]",""
