"uri","name","ISBN10","ISBN13","authorURI","comment"
"kbrBook1","KBR book 1","","","kbrAuthorBE1","KBR: No ISBN, Belgian; BnF: -"
"kbrBook2","KBR book 2","","","kbrAuthorFR1","KBR: No ISBN, not Belgian; BnF: -"
"kbrBook3","KBR book 3","KBR-000-000-1","","kbrAuthorBE2","KBR: ISBN10, Belgian; BnF: -"
"kbrBook4","KBR book 4","000-000-000-2","","kbrAuthorBE2","KBR: ISBN10, Belgian; BnF: ISBN10, Belgian"
"kbrBook5","KBR book 5","000-000-000-3","","kbrAuthorBE2","KBR: ISBN10, Belgian; BnF: ISBN10, Not Belgian"
"kbrBook6","KBR book 6","KBR-000-000-4","","kbrAuthorFR2","KBR: ISBN10, Not Belgian; BnF: -"
"kbrBook7","KBR book 7","000-000-000-5","","kbrAuthorFR2","KBR: ISBN10, Not Belgian; BnF: ISBN10, Belgian"
"kbrBook8","KBR book 8","000-000-000-6","","kbrAuthorFR2","KBR: ISBN10, Not Belgian; BnF: ISBN10, Not Belgian"
"kbrBook9","KBR book 9","","KBR-000-000-0001","kbrAuthorBE3","KBR: ISBN13, Belgian; BnF: -"
"kbrBook10","KBR book 10","","000-000-000-0002","kbrAuthorBE3","KBR: ISBN13, Belgian; BnF: ISBN13, Belgian"
"kbrBook11","KBR book 11","","000-000-000-0003","kbrAuthorBE3","KBR: ISBN13, Belgian; BnF: ISBN13, Not Belgian"
"kbrBook12","KBR book 12","","KBR-000-000-0004","kbrAuthorFR3","KBR: ISBN13, Not Belgian; BnF: -"
"kbrBook13","KBR book 13","","000-000-000-0005","kbrAuthorFR3","KBR: ISBN13, Not Belgian; BnF: ISBN13, Belgian"
"kbrBook14","KBR book 14","","000-000-000-0006","kbrAuthorFR3","KBR: ISBN13, Not Belgian; BnF: ISBN13, Not Belgian"
"kbrBook15","KBR book 15","KBR-000-000-7","KBR-000-000-0007","kbrAuthorBE4","KBR: ISBN10 & ISBN13, Belgian; BnF: -"
"kbrBook16","KBR book 16","000-000-000-8","000-000-000-0008","kbrAuthorBE4","KBR: ISBN10 & ISBN13, Belgian; BnF: ISBN10, Belgian"
"kbrBook17","KBR book 17","000-000-000-9","000-000-000-0009","kbrAuthorBE4","KBR: ISBN10 & ISBN13, Belgian; BnF: ISBN10, Not Belgian"
"kbrBook18","KBR book 18","KBR-000-001-0","KBR-000-000-0010","kbrAuthorFR4","KBR: ISBN10 & ISBN13, Not Belgian; BnF: -"
"kbrBook19","KBR book 19","000-000-001-1","000-000-000-0011","kbrAuthorFR4","KBR: ISBN10 & ISBN13, Not Belgian; BnF: ISBN10, Belgian"
"kbrBook20","KBR book 20","000-000-001-2","000-000-000-0012","kbrAuthorFR4","KBR: ISBN10 & ISBN13, Not Belgian; BnF: ISBN10, Not Belgian"
"kbrBook21","KBR book 21","000-000-001-3","000-000-000-0013","kbrAuthorBE5","KBR: ISBN10 & ISBN13, Belgian; BnF: ISBN13, Belgian"
"kbrBook22","KBR book 22","000-000-001-4","000-000-000-0014","kbrAuthorBE5","KBR: ISBN10 & ISBN13, Belgian; BnF: ISBN13, Not Belgian"
"kbrBook23","KBR book 23","000-000-001-5","000-000-000-0015","kbrAuthorFR5","KBR: ISBN10 & ISBN13, Not Belgian; BnF: ISBN13, Belgian"
"kbrBook24","KBR book 24","000-000-001-6","000-000-000-0016","kbrAuthorFR5","KBR: ISBN10 & ISBN13, Not Belgian; BnF: ISBN13, Not Belgian"
"kbrBook25","KBR book 25","000-000-001-7","000-000-000-0017","kbrAuthorBE6","KBR: ISBN10 & ISBN13, Belgian; BnF: ISBN10 & ISBN13, Belgian"
"kbrBook26","KBR book 26","000-000-001-8","000-000-000-0018","kbrAuthorBE6","KBR: ISBN10 & ISBN13, Belgian; BnF: ISBN10 & ISBN13, Not Belgian"
"kbrBook27","KBR book 27","000-000-001-9","000-000-000-0019","kbrAuthorFR6","KBR: ISBN10 & ISBN13, Not Belgian; BnF: ISBN10 & ISBN13, Belgian"
"kbrBook28","KBR book 28","000-000-002-0","000-000-000-0020","kbrAuthorFR6","KBR: ISBN10 & ISBN13, Not Belgian; BnF: ISBN10 & ISBN13, Not Belgian"
